Symbol,Current Price,Date,Time,Change,Open,High,Low,Volume,Trade Date,Purchase Price,Quantity,Commission,High Limit,Low Limit,Comment,Transaction Type
T18,399.67,2026/04/24,16:00 EDT,1.9719,396.5,411.87,392.56,38079090,20231023,831.42,50.0,,,,,BUY
T18,399.67,2026/04/24,16:00 EDT,1.4754,391.88,408.7,387.52,29193262,20250914,663.21,10.0,-0.03,,,,BUY
T18,399.67,2026/04/24,16:00 EDT,-2.2992,404.6,410.12,387.42,29330909,20261205,438.31,0.001,2.0,,,,BUY
T18,399.67,2026/04/24,16:00 EDT,3.8163,395.58,409.24,389.44,25533541,20250628,249.27,10.0,5.0,,,,BUY
T19,33.56,2026/04/24,16:00 EDT,-2.2034,33.69,34.78,32.63,34770267,20240807,358.05,100.0,5.0,,,,BUY
T19,33.56,2026/04/24,16:00 EDT,1.9061,33.76,34.39,32.95,6344704,20230424,409.4,0.001,,,,,BUY
T19,33.56,2026/04/24,16:00 EDT,-0.2674,33.6,34.32,32.88,22299028,20261208,309.67,0.01,5.0,,,,BUY
T20,704.34,2026/04/24,16:00 EDT,2.4288,717.04,725.97,674.52,49666919,20250404,722.68,200.0,,,,,BUY
T20,704.34,2026/04/24,16:00 EDT,-3.2056,690.65,722.67,676.85,3759179,20250227,198.15,50.0,5.0,,,,BUY
T20,704.34,2026/04/24,16:00 EDT,0.7406,703.48,720.69,674.32,3547833,20241128,754.03,10.0,,,,,BUY
T21,941.36,2026/04/24,16:00 EDT,-3.508,943.73,959.35,931.72,8049149,20230716,78.71,5.0,,,,,BUY
T21,941.36,2026/04/24,16:00 EDT,-1.1962,956.74,959.17,916.45,28878283,20261020,791.79,50.0,-0.03,,,,BUY
T21,941.36,2026/04/24,16:00 EDT,-2.8897,947.4,955.21,900.84,5137518,20231024,103.74,50.0,2.0,,,,BUY
T22,7.66,2026/04/24,16:00 EDT,3.5961,7.53,7.79,7.36,42046932,20260502,235.32,100.0,2.0,,,,BUY
T22,7.66,2026/04/24,16:00 EDT,3.2663,7.53,7.77,7.37,38298838,20240704,546.84,25.0,5.0,,,,BUY
T23,441.96,2026/04/24,16:00 EDT,-0.062,434.54,446.91,427.5,21730635,20251213,942.96,0.001,-0.03,,,,BUY
T23,441.96,2026/04/24,16:00 EDT,4.5079,450.79,455.29,424.63,2799901,20230208,962.1,0.01,-0.03,,,,BUY
T23,441.96,2026/04/24,16:00 EDT,4.9695,440.83,457.18,436.99,31641863,20240817,653.25,100.0,,,,,BUY
T24,411.31,2026/04/24,16:00 EDT,1.6258,409.67,424.81,391.35,6009592,20230311,414.59,1000.0,5.0,,,,BUY
T24,411.31,2026/04/24,16:00 EDT,1.5766,412.01,420.52,393.83,24378601,20250225,407.15,0.001,,,,,BUY
T24,411.31,2026/04/24,16:00 EDT,0.4922,418.35,420.83,402.23,8248766,20261115,761.19,50.0,5.0,,,,BUY
T25,973.28,2026/04/24,16:00 EDT,-0.9201,962.56,1007.58,929.03,7983019,20241206,314.2,5.0,-0.03,,,,BUY
T26,832.98,2026/04/24,16:00 EDT,-2.5627,834.69,850.9,822.05,34207468,20250923,277.06,1000.0,6.5,,,,BUY
T26,832.98,2026/04/24,16:00 EDT,4.3425,833.24,861.81,800.75,20135743,20240209,773.81,500.0,5.0,,,,BUY
T26,832.98,2026/04/24,16:00 EDT,0.5192,834.43,852.69,802.05,12760246,20260315,540.89,200.0,5.0,,,,BUY
T26,832.98,2026/04/24,16:00 EDT,-1.8182,832.08,864.14,804.03,44639403,20241013,237.39,500.0,,,,,BUY
T26,832.98,2026/04/24,16:00 EDT,3.697,845.45,852.31,808.86,30763924,20240802,130.62,0.01,5.0,,,,BUY
T26,832.98,2026/04/24,16:00 EDT,-0.3051,848.61,849.77,814.41,43709799,20240728,656.51,25.0,,,,,SELL
T27,852.51,2026/04/24,16:00 EDT,-4.641,837.79,877.18,841.29,15366345,20260621,720.12,1000.0,-0.03,,,,BUY
T28,94.93,2026/04/24,16:00 EDT,-1.7563,93.24,96.9,91.82,16487812,20230806,695.53,5.0,,,,,BUY
T28,94.93,2026/04/24,16:00 EDT,1.8313,94.92,97.54,91.07,42909055,20240306,83.57,500.0,-0.03,,,,BUY
T28,94.93,2026/04/24,16:00 EDT,1.7761,93.63,97.14,91.5,39531269,20251101,899.41,1000.0,5.0,,,,BUY
T28,94.93,2026/04/24,16:00 EDT,4.9937,96.27,96.18,91.63,24189341,20261209,459.55,100.0,,,,,BUY
T28,94.93,2026/04/24,16:00 EDT,0.6593,95.64,98.0,90.37,40795250,20250127,659.94,100.0,,,,,BUY
T28,94.93,2026/04/24,16:00 EDT,-3.0987,93.98,98.03,93.1,45791411,20250420,802.92,50.0,2.0,,,,BUY
T29,630.11,2026/04/24,16:00 EDT,2.3236,619.78,641.99,617.44,11887005,20230526,443.62,0.01,5.0,,,,BUY
T29,630.11,2026/04/24,16:00 EDT,4.1405,641.31,654.7,606.04,22830795,20250917,913.92,25.0,5.0,,,,BUY
T30,470.99,2026/04/24,16:00 EDT,-1.3422,476.47,475.9,457.55,30620173,20241124,676.03,500.0,-0.03,,,,SELL
W1,371.74,2026/04/24,16:00 EDT,1.3855,375.44,378.38,358.82,25029174,,,,,,,,
W2,112.8,2026/04/24,16:00 EDT,0.6141,111.6,114.01,111.15,41041923,,,,,,,,
W3,225.26,2026/04/24,16:00 EDT,-1.9781,221.32,233.08,222.19,27500271,,,,,,,,
W4,121.09,2026/04/24,16:00 EDT,-3.8388,118.89,122.44,119.86,15857163,,,,,,,,
W5,887.82,2026/04/24,16:00 EDT,2.4314,874.88,908.78,867.24,36351704,,,,,,,,
W6,422.03,2026/04/24,16:00 EDT,-4.0098,426.12,428.21,407.93,32939523,,,,,,,,
